ID_event,Year_x,Month_x,TimeStep,Lat,Lon,Vmax_ms,RMW_km,category,source,geometry,B,Year_y,Month_y,event_id
134187,341,8,57.0,16.6,299.4,58.6,26.703256474,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (299.4 16.6),1.7671800000000002,341,8,6
134187,341,8,58.0,16.6,299.3,56.0,27.133954159,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (299.3 16.6),1.7211600000000002,341,8,6
134187,341,8,59.0,16.6,299.1,53.9,27.5646518441,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (299.1 16.6),1.68399,341,8,6
134187,341,8,60.0,16.5,298.9,53.5,27.995349529200002,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.9 16.5),1.67785,341,8,6
134187,341,8,61.0,16.5,298.7,52.7,28.4260472142,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.7 16.5),1.6636900000000001,341,8,6
134187,341,8,62.0,16.4,298.4,50.8,28.856744899299997,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.4 16.4),1.6309999999999998,341,8,6
134187,341,8,63.0,16.5,298.3,52.0,29.2874425844,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.3 16.5),1.6513,341,8,6
134187,341,8,64.0,16.6,298.2,52.7,29.7181402694,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.2 16.6),1.6627500000000002,341,8,6
134187,341,8,65.0,16.7,298.2,52.8,30.1488379545,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.2 16.7),1.66358,341,8,6
134187,341,8,66.0,16.8,298.2,52.5,30.5795356396,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.2 16.8),1.65733,341,8,6
134187,341,8,67.0,16.9,298.1,53.9,31.0102333246,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.1 16.9),1.68117,341,8,6
134187,341,8,68.0,17.1,298.1,54.8,31.440931009699998,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.1 17.1),1.69522,341,8,6
134187,341,8,69.0,17.3,298.0,55.6,31.871628694800002,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298 17.3),1.7075,341,8,6
134187,341,8,70.0,17.4,297.9,55.1,32.3023263798,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.9 17.4),1.6977100000000003,341,8,6
134187,341,8,71.0,17.5,297.8,54.5,32.7330240649,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.8 17.5),1.6861499999999998,341,8,6
134187,341,8,72.0,17.6,297.7,53.5,33.1637217499,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.7 17.6),1.66751,341,8,6
134187,341,8,73.0,17.7,297.7,52.7,33.594419435,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.7 17.7),1.6524100000000002,341,8,6
134187,341,8,74.0,17.9,297.6,52.8,34.0251171201,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.6 17.9),1.6522999999999999,341,8,6
134187,341,8,75.0,18.1,297.5,51.6,34.455814805100005,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.5 18.1),1.62918,341,8,6
134187,341,8,76.0,18.5,297.5,51.0,34.8865124902,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.5 18.5),1.6148,341,8,6
134187,341,8,77.0,18.9,297.5,51.7,35.317210175300005,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.5 18.9),1.6234300000000002,341,8,6
134187,341,8,78.0,19.4,297.5,52.6,35.7479078603,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.5 19.4),1.63466,341,8,6
134187,341,8,79.0,19.9,297.5,52.8,36.178605545399996,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.5 19.9),1.6335,341,8,6
134187,341,8,80.0,20.4,297.6,53.6,36.609303230500004,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.6 20.4),1.64296,341,8,6
134187,341,8,81.0,20.9,297.7,54.2,37.0400009155,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.7 20.9),1.6488800000000001,341,8,6
134187,341,8,82.0,21.4,297.9,56.9,37.4706986006,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.9 21.4),1.6919700000000002,341,8,6
134187,341,8,83.0,21.9,298.0,60.1,37.9013962857,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298 21.9),1.74391,341,8,6
134187,341,8,84.0,22.4,298.0,62.0,38.3320939707,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298 22.4),1.77284,341,8,6
134187,341,8,85.0,22.9,298.0,64.1,38.7627916558,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298 22.9),1.8053099999999997,341,8,6
134187,341,8,86.0,23.5,297.9,64.5,39.1934893408,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.9 23.5),1.8067499999999999,341,8,6
134187,341,8,87.0,24.0,297.8,64.5,39.6241870259,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.8 24),1.80205,341,8,6
134187,341,8,88.0,24.4,297.6,65.1,40.054884711,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.6 24.4),1.8089099999999998,341,8,6
134187,341,8,89.0,24.8,297.4,65.4,40.485582396,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.4 24.8),1.81046,341,8,6
134187,341,8,90.0,25.3,297.3,65.5,40.9162800811,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.3 25.3),1.80753,341,8,6
134187,341,8,91.0,25.8,297.1,64.4,41.3469777662,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.1 25.8),1.7833600000000003,341,8,6
134187,341,8,92.0,26.3,297.0,64.1,41.7776754512,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297 26.3),1.7733499999999998,341,8,6
134187,341,8,93.0,26.7,297.0,64.7,42.208373136300004,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297 26.7),1.78021,341,8,6
134187,341,8,94.0,27.2,297.1,65.9,42.6390708214,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.1 27.2),1.7967500000000003,341,8,6
134187,341,8,95.0,27.5,297.1,66.6,43.0697685064,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.1 27.5),1.8063200000000001,341,8,6
134187,341,8,96.0,27.8,297.3,65.6,43.500466191499996,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.3 27.8),1.7858,341,8,6
134187,341,8,97.0,28.1,297.6,64.4,43.931163876599996,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.6 28.1),1.7617400000000003,341,8,6
134187,341,8,98.0,28.4,297.9,63.6,44.3618615616,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.9 28.4),1.7447599999999999,341,8,6
134187,341,8,99.0,28.6,298.2,62.2,44.7925592467,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.2 28.6),1.7181000000000002,341,8,6
134187,341,8,100.0,28.9,298.6,61.1,45.2232569317,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.6 28.9),1.69581,341,8,6
134187,341,8,101.0,29.3,298.9,59.9,45.6539546168,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.9 29.3),1.67081,341,8,6
134187,341,8,102.0,29.6,299.2,58.9,46.08465230189999,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (299.2 29.6),1.6502899999999998,341,8,6
134187,341,8,103.0,29.8,299.7,58.7,46.5153499869,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (299.7 29.8),1.64487,341,8,6
134187,341,8,104.0,30.1,300.3,59.4,46.946047672,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.3 30.1),1.6544400000000001,341,8,6
134187,341,8,105.0,30.5,301.1,59.4,47.3767453571,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.1 30.5),1.6506800000000001,341,8,6
134187,341,8,106.0,31.1,302.0,59.7,47.8074430421,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302 31.1),1.6503500000000002,341,8,6
134187,341,8,107.0,31.8,302.9,60.5,48.23814072720001,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302.9 31.8),1.6579300000000001,341,8,6
134187,341,8,108.0,32.4,303.8,60.0,48.6688384123,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (303.8 32.4),1.64344,341,8,6
134187,341,8,109.0,33.1,304.8,59.8,49.099536097299996,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (304.8 33.1),1.6333199999999999,341,8,6
134187,341,8,110.0,33.6,306.0,60.0,49.530233782399996,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (306 33.6),1.6321599999999998,341,8,6
134187,341,8,111.0,34.2,307.4,59.5,49.9609314675,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (307.4 34.2),1.6176700000000002,341,8,6
134187,341,8,112.0,34.8,308.8,57.9,50.3916291525,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (308.8 34.8),1.58371,341,8,6
134187,341,8,113.0,35.4,310.1,55.3,50.8223268376,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (310.1 35.4),1.53205,341,8,6
134187,341,8,114.0,36.1,311.3,52.8,51.2530245226,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (311.3 36.1),1.48122,341,8,6
134187,341,8,115.0,36.9,312.7,50.6,51.68372220770001,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (312.7 36.9),1.4347600000000003,341,8,6
134187,341,8,116.0,37.8,314.1,48.1,52.1144198928,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (314.1 37.8),1.38205,341,8,6
134187,341,8,117.0,38.9,315.4,44.7,52.5451175778,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (315.4 38.9),1.3115299999999999,341,8,6
134187,341,8,118.0,40.1,316.6,40.5,52.9758152629,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (316.6 40.1),1.22591,341,8,6
134187,341,8,119.0,41.3,318.1,35.7,53.406512948,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (318.1 41.3),1.12967,341,8,6
134187,341,8,120.0,42.2,319.2,30.5,53.83721063300001,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (319.2 42.2),1.0291700000000001,341,8,6
134187,341,8,121.0,43.2,320.5,26.2,54.267908318100005,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (320.5 43.2),0.9436599999999999,341,8,6
134187,341,8,122.0,44.3,321.9,22.6,54.6986060032,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (321.9 44.3),0.8696000000000002,341,8,6
134187,341,8,123.0,45.4,323.6,19.1,55.1293036882,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (323.6 45.4),0.79731,341,8,6
134187,341,8,124.0,46.5,325.7,15.3,55.5600013733,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (325.7 46.5),0.7197100000000001,341,8,6
